Dataset,Distance Metric,Accuracy (%),Weighted F1,Precision,Recall,Latency / Query (ms)
iris,Euclidean Distance (L2),92.11,0.92,0.9359,0.9211,0.0314
iris,Manhattan Distance (L1),92.11,0.92,0.9359,0.9211,0.0079
iris,Cosine Distance,78.95,0.7844,0.8032,0.7895,0.0089
wine,Euclidean Distance (L2),93.33,0.9337,0.9354,0.9333,0.0214
wine,Manhattan Distance (L1),97.78,0.9779,0.9795,0.9778,0.0112
wine,Cosine Distance,97.78,0.9779,0.9795,0.9778,0.0076
digits,Euclidean Distance (L2),98.22,0.9821,0.9825,0.9822,0.0658
digits,Manhattan Distance (L1),98.0,0.9799,0.9805,0.98,0.7363
digits,Cosine Distance,98.0,0.9799,0.9809,0.98,0.0284
text,Euclidean Distance (L2),59.38,0.5975,0.6404,0.5938,0.0333
text,Manhattan Distance (L1),46.88,0.4852,0.5492,0.4688,0.193
text,Cosine Distance,59.38,0.5975,0.6404,0.5938,0.0216
